,molecule_chembl_id,pChEMBL,Predicted Value,Validation/Test
0,CHEMBL1090082,6.18,6.322192737049011,validation
1,CHEMBL1092465,4.16,6.4955266307041,validation
2,CHEMBL108721,5.64,6.110414264644565,validation
3,CHEMBL1097810,6.64,5.826050412455382,validation
4,CHEMBL1214129,8.30,7.829093490475063,validation
5,CHEMBL1087894,7.36,7.296755522565145,validation
6,CHEMBL1213998,8.52,8.39844643503163,validation
7,CHEMBL1089705,5.92,5.809376030781902,validation
8,CHEMBL1087522,7.70,7.1551652444756755,validation
9,CHEMBL1099342,6.66,5.699591895062651,validation
10,CHEMBL1088288,8.01,7.893544714408957,validation
11,CHEMBL1091689,7.18,6.945192689056939,validation
12,CHEMBL120502,5.96,5.806644642163661,validation
13,CHEMBL1213952,8.40,8.491542439370356,validation
14,CHEMBL1092540,7.28,7.31054885249359,validation
15,CHEMBL1213973,6.38,6.225395624675142,validation
16,CHEMBL1213756,5.77,6.0282592498450365,validation
17,CHEMBL1090081,5.40,5.655156305738266,validation
18,CHEMBL1091686,7.17,6.871652632971687,validation
19,CHEMBL1214130,6.87,8.057883722053399,validation
20,CHEMBL1094896,5.00,5.680662860369461,test
21,CHEMBL117122,5.28,5.5452481768057815,test
22,CHEMBL1092183,7.21,7.090032729319445,test
23,CHEMBL1088289,8.70,8.260107453405496,test
24,CHEMBL1081647,6.41,6.979585150112954,test
25,CHEMBL1080438,7.75,7.354115833763091,test
26,CHEMBL1090706,6.63,7.182427675906127,test
27,CHEMBL1092541,7.25,7.327092158327931,test
28,CHEMBL1095155,7.30,5.602672305234778,test
29,CHEMBL1098451,5.80,5.476743559659747,test
30,CHEMBL1090083,7.22,7.1320646132489065,test
31,CHEMBL1093065,4.74,6.776329475071522,test
32,CHEMBL1099341,7.16,5.699591895062651,test
33,CHEMBL1089691,4.24,5.440463487772453,test
34,CHEMBL1099340,7.52,5.355396123582704,test
35,CHEMBL1094827,6.24,5.779480517951096,test
36,CHEMBL1093064,5.50,7.5314630423857025,test
37,CHEMBL1080268,6.08,6.401152159953586,test
38,CHEMBL1092817,6.38,6.2550856159772605,test
39,CHEMBL1092188,6.91,7.18135557077589,test
